0.305205
n          x            y               calc              true             dif
1	1.000000	1.000000	2.000000	2.000000	1.222626e-10
2	2.000000	1.000000	5.000000	5.000000	4.454854e-10
3	3.000000	1.000000	10.000000	4.000000	6.000000e+00
4	4.000000	1.000000	10.000000	5.000000	5.000000e+00
5	5.000000	1.000000	10.000000	6.000000	4.000000e+00
6	1.000000	2.000000	5.000000	5.000000	3.761844e-10
7	2.000000	2.000000	5.700008	8.000000	2.299992e+00
8	3.000000	2.000000	7.463388	5.000000	2.463388e+00
9	4.000000	2.000000	7.945484	6.000000	1.945484e+00
10	5.000000	2.000000	7.000000	7.000000	6.485310e-10
11	1.000000	3.000000	4.000000	10.000000	6.000000e+00
12	2.000000	3.000000	7.226306	10.000000	2.773694e+00
13	3.000000	3.000000	8.470468	10.000000	1.529532e+00
14	4.000000	3.000000	8.615978	10.000000	1.384022e+00
15	5.000000	3.000000	10.000000	10.000000	4.191154e-10
16	1.000000	4.000000	5.000000	10.000000	5.000000e+00
17	2.000000	4.000000	8.471973	10.000000	1.528027e+00
18	3.000000	4.000000	9.240969	10.000000	7.590308e-01
19	4.000000	4.000000	9.634118	10.000000	3.658825e-01
20	5.000000	4.000000	10.000000	10.000000	7.188401e-10
21	1.000000	5.000000	10.000000	10.000000	1.879634e-10
22	2.000000	5.000000	10.000000	10.000000	6.320882e-10
23	3.000000	5.000000	10.000000	10.000000	4.761738e-10
24	4.000000	5.000000	10.000000	10.000000	7.257857e-10
25	5.000000	5.000000	10.000000	10.000000	2.454410e-10
